,id,class
561,ROIs0000_test_s2_0_p1502.tif,0
562,ROIs0000_test_s2_0_p1503.tif,4
563,ROIs0000_test_s2_0_p1504.tif,4
564,ROIs0000_test_s2_0_p1505.tif,7
565,ROIs0000_test_s2_0_p1506.tif,7
566,ROIs0000_test_s2_0_p1507.tif,5
567,ROIs0000_test_s2_0_p1508.tif,0
568,ROIs0000_test_s2_0_p1509.tif,0
569,ROIs0000_test_s2_0_p151.tif,7
570,ROIs0000_test_s2_0_p1510.tif,1
571,ROIs0000_test_s2_0_p1511.tif,2
572,ROIs0000_test_s2_0_p1512.tif,4
573,ROIs0000_test_s2_0_p1513.tif,5
574,ROIs0000_test_s2_0_p1514.tif,7
575,ROIs0000_test_s2_0_p1515.tif,0
576,ROIs0000_test_s2_0_p1516.tif,0
577,ROIs0000_test_s2_0_p1517.tif,4
578,ROIs0000_test_s2_0_p1518.tif,4
579,ROIs0000_test_s2_0_p1519.tif,0
580,ROIs0000_test_s2_0_p152.tif,4
581,ROIs0000_test_s2_0_p1520.tif,4
582,ROIs0000_test_s2_0_p1521.tif,0
583,ROIs0000_test_s2_0_p1522.tif,4
584,ROIs0000_test_s2_0_p1523.tif,5
585,ROIs0000_test_s2_0_p1524.tif,4
586,ROIs0000_test_s2_0_p1525.tif,0
587,ROIs0000_test_s2_0_p1526.tif,0
588,ROIs0000_test_s2_0_p1527.tif,2
589,ROIs0000_test_s2_0_p1528.tif,2
590,ROIs0000_test_s2_0_p1529.tif,5
591,ROIs0000_test_s2_0_p153.tif,4
592,ROIs0000_test_s2_0_p1530.tif,7
593,ROIs0000_test_s2_0_p1531.tif,4
594,ROIs0000_test_s2_0_p1532.tif,5
595,ROIs0000_test_s2_0_p1533.tif,7
596,ROIs0000_test_s2_0_p1534.tif,7
597,ROIs0000_test_s2_0_p1535.tif,5
598,ROIs0000_test_s2_0_p1536.tif,7
599,ROIs0000_test_s2_0_p1537.tif,1
600,ROIs0000_test_s2_0_p1538.tif,4
601,ROIs0000_test_s2_0_p1539.tif,4
602,ROIs0000_test_s2_0_p154.tif,7
603,ROIs0000_test_s2_0_p1540.tif,7
604,ROIs0000_test_s2_0_p1541.tif,0
605,ROIs0000_test_s2_0_p1542.tif,0
606,ROIs0000_test_s2_0_p1543.tif,7
607,ROIs0000_test_s2_0_p1544.tif,0
608,ROIs0000_test_s2_0_p1545.tif,0
609,ROIs0000_test_s2_0_p1546.tif,1
610,ROIs0000_test_s2_0_p1547.tif,7
611,ROIs0000_test_s2_0_p1548.tif,0
612,ROIs0000_test_s2_0_p1549.tif,4
613,ROIs0000_test_s2_0_p155.tif,4
614,ROIs0000_test_s2_0_p1550.tif,4
615,ROIs0000_test_s2_0_p1551.tif,4
616,ROIs0000_test_s2_0_p1552.tif,4
617,ROIs0000_test_s2_0_p1553.tif,2
618,ROIs0000_test_s2_0_p1554.tif,7
619,ROIs0000_test_s2_0_p1555.tif,5
620,ROIs0000_test_s2_0_p1556.tif,2
621,ROIs0000_test_s2_0_p1557.tif,2
622,ROIs0000_test_s2_0_p1558.tif,4
623,ROIs0000_test_s2_0_p1559.tif,4
624,ROIs0000_test_s2_0_p156.tif,4
625,ROIs0000_test_s2_0_p1560.tif,4
626,ROIs0000_test_s2_0_p1561.tif,5
627,ROIs0000_test_s2_0_p1562.tif,1
628,ROIs0000_test_s2_0_p1563.tif,7
629,ROIs0000_test_s2_0_p1564.tif,0
630,ROIs0000_test_s2_0_p1565.tif,4
631,ROIs0000_test_s2_0_p1566.tif,7
632,ROIs0000_test_s2_0_p1567.tif,4
633,ROIs0000_test_s2_0_p1568.tif,7
634,ROIs0000_test_s2_0_p1569.tif,4
635,ROIs0000_test_s2_0_p157.tif,4
636,ROIs0000_test_s2_0_p1570.tif,7
637,ROIs0000_test_s2_0_p1571.tif,7
638,ROIs0000_test_s2_0_p1572.tif,7
639,ROIs0000_test_s2_0_p1573.tif,4
640,ROIs0000_test_s2_0_p1574.tif,7
641,ROIs0000_test_s2_0_p1575.tif,4
642,ROIs0000_test_s2_0_p1576.tif,4
643,ROIs0000_test_s2_0_p1577.tif,7
644,ROIs0000_test_s2_0_p1578.tif,4
645,ROIs0000_test_s2_0_p1579.tif,7
646,ROIs0000_test_s2_0_p158.tif,4
647,ROIs0000_test_s2_0_p1580.tif,0
648,ROIs0000_test_s2_0_p1581.tif,7
649,ROIs0000_test_s2_0_p1582.tif,0
650,ROIs0000_test_s2_0_p1583.tif,1
651,ROIs0000_test_s2_0_p1584.tif,4
652,ROIs0000_test_s2_0_p1585.tif,1
653,ROIs0000_test_s2_0_p1586.tif,7
654,ROIs0000_test_s2_0_p1587.tif,6
655,ROIs0000_test_s2_0_p1588.tif,4
656,ROIs0000_test_s2_0_p1589.tif,0
657,ROIs0000_test_s2_0_p159.tif,2
658,ROIs0000_test_s2_0_p1590.tif,2
659,ROIs0000_test_s2_0_p1591.tif,4
660,ROIs0000_test_s2_0_p1592.tif,0
661,ROIs0000_test_s2_0_p1593.tif,0
662,ROIs0000_test_s2_0_p1594.tif,0
663,ROIs0000_test_s2_0_p1595.tif,0
664,ROIs0000_test_s2_0_p1596.tif,0
665,ROIs0000_test_s2_0_p1597.tif,0
666,ROIs0000_test_s2_0_p1598.tif,7
667,ROIs0000_test_s2_0_p1599.tif,4
668,ROIs0000_test_s2_0_p16.tif,4
669,ROIs0000_test_s2_0_p160.tif,4
670,ROIs0000_test_s2_0_p1600.tif,1
671,ROIs0000_test_s2_0_p1601.tif,2
672,ROIs0000_test_s2_0_p1602.tif,0
673,ROIs0000_test_s2_0_p1603.tif,4
674,ROIs0000_test_s2_0_p1604.tif,4
675,ROIs0000_test_s2_0_p1605.tif,2
676,ROIs0000_test_s2_0_p1606.tif,1
677,ROIs0000_test_s2_0_p1607.tif,0
678,ROIs0000_test_s2_0_p1608.tif,1
679,ROIs0000_test_s2_0_p1609.tif,2
680,ROIs0000_test_s2_0_p161.tif,4
681,ROIs0000_test_s2_0_p1610.tif,5
682,ROIs0000_test_s2_0_p1611.tif,5
683,ROIs0000_test_s2_0_p1612.tif,0
684,ROIs0000_test_s2_0_p1613.tif,6
685,ROIs0000_test_s2_0_p1614.tif,5
686,ROIs0000_test_s2_0_p1615.tif,5
687,ROIs0000_test_s2_0_p1616.tif,5
688,ROIs0000_test_s2_0_p1617.tif,1
689,ROIs0000_test_s2_0_p1618.tif,4
690,ROIs0000_test_s2_0_p1619.tif,7
691,ROIs0000_test_s2_0_p162.tif,4
692,ROIs0000_test_s2_0_p1620.tif,4
693,ROIs0000_test_s2_0_p1621.tif,6
694,ROIs0000_test_s2_0_p1622.tif,0
695,ROIs0000_test_s2_0_p1623.tif,7
696,ROIs0000_test_s2_0_p1624.tif,4
697,ROIs0000_test_s2_0_p1625.tif,0
698,ROIs0000_test_s2_0_p1626.tif,4
699,ROIs0000_test_s2_0_p1627.tif,7
700,ROIs0000_test_s2_0_p1628.tif,1
701,ROIs0000_test_s2_0_p1629.tif,0
702,ROIs0000_test_s2_0_p163.tif,5
703,ROIs0000_test_s2_0_p1630.tif,0
704,ROIs0000_test_s2_0_p1631.tif,7
705,ROIs0000_test_s2_0_p1632.tif,4
706,ROIs0000_test_s2_0_p1633.tif,7
707,ROIs0000_test_s2_0_p1634.tif,0
708,ROIs0000_test_s2_0_p1635.tif,7
709,ROIs0000_test_s2_0_p1636.tif,7
710,ROIs0000_test_s2_0_p1637.tif,0
711,ROIs0000_test_s2_0_p1638.tif,5
712,ROIs0000_test_s2_0_p1639.tif,5
713,ROIs0000_test_s2_0_p164.tif,4
714,ROIs0000_test_s2_0_p1640.tif,4
715,ROIs0000_test_s2_0_p1641.tif,4
716,ROIs0000_test_s2_0_p1642.tif,0
717,ROIs0000_test_s2_0_p1643.tif,0
718,ROIs0000_test_s2_0_p1644.tif,4
719,ROIs0000_test_s2_0_p1645.tif,0
720,ROIs0000_test_s2_0_p1646.tif,7
721,ROIs0000_test_s2_0_p1647.tif,4
722,ROIs0000_test_s2_0_p1648.tif,1
723,ROIs0000_test_s2_0_p1649.tif,4
724,ROIs0000_test_s2_0_p165.tif,4
725,ROIs0000_test_s2_0_p1650.tif,4
726,ROIs0000_test_s2_0_p1651.tif,4
727,ROIs0000_test_s2_0_p1652.tif,4
728,ROIs0000_test_s2_0_p1653.tif,7
729,ROIs0000_test_s2_0_p1654.tif,0
730,ROIs0000_test_s2_0_p1655.tif,4
731,ROIs0000_test_s2_0_p1656.tif,4
732,ROIs0000_test_s2_0_p1657.tif,0
733,ROIs0000_test_s2_0_p1658.tif,5
734,ROIs0000_test_s2_0_p1659.tif,7
735,ROIs0000_test_s2_0_p166.tif,1
736,ROIs0000_test_s2_0_p1660.tif,7
737,ROIs0000_test_s2_0_p1661.tif,0
738,ROIs0000_test_s2_0_p1662.tif,0
739,ROIs0000_test_s2_0_p1663.tif,7
740,ROIs0000_test_s2_0_p1664.tif,0
741,ROIs0000_test_s2_0_p1665.tif,7
742,ROIs0000_test_s2_0_p1666.tif,5
743,ROIs0000_test_s2_0_p1667.tif,0
744,ROIs0000_test_s2_0_p1668.tif,0
745,ROIs0000_test_s2_0_p1669.tif,7
746,ROIs0000_test_s2_0_p167.tif,5
747,ROIs0000_test_s2_0_p1670.tif,7
748,ROIs0000_test_s2_0_p1671.tif,0
749,ROIs0000_test_s2_0_p1672.tif,0
750,ROIs0000_test_s2_0_p1673.tif,5
751,ROIs0000_test_s2_0_p1674.tif,0
752,ROIs0000_test_s2_0_p1675.tif,6
753,ROIs0000_test_s2_0_p1676.tif,5
754,ROIs0000_test_s2_0_p1677.tif,4
755,ROIs0000_test_s2_0_p1678.tif,0
756,ROIs0000_test_s2_0_p1679.tif,7
757,ROIs0000_test_s2_0_p168.tif,5
758,ROIs0000_test_s2_0_p1680.tif,0
759,ROIs0000_test_s2_0_p1681.tif,7
760,ROIs0000_test_s2_0_p1682.tif,0
761,ROIs0000_test_s2_0_p1683.tif,7
762,ROIs0000_test_s2_0_p1684.tif,7
763,ROIs0000_test_s2_0_p1685.tif,4
764,ROIs0000_test_s2_0_p1686.tif,3
765,ROIs0000_test_s2_0_p1687.tif,5
766,ROIs0000_test_s2_0_p1688.tif,5
767,ROIs0000_test_s2_0_p1689.tif,0
768,ROIs0000_test_s2_0_p169.tif,7
769,ROIs0000_test_s2_0_p1690.tif,0
770,ROIs0000_test_s2_0_p1691.tif,4
771,ROIs0000_test_s2_0_p1692.tif,4
772,ROIs0000_test_s2_0_p1693.tif,4
773,ROIs0000_test_s2_0_p1694.tif,7
774,ROIs0000_test_s2_0_p1695.tif,2
775,ROIs0000_test_s2_0_p1696.tif,4
776,ROIs0000_test_s2_0_p1697.tif,7
777,ROIs0000_test_s2_0_p1698.tif,7
778,ROIs0000_test_s2_0_p1699.tif,7
779,ROIs0000_test_s2_0_p17.tif,2
780,ROIs0000_test_s2_0_p170.tif,4
781,ROIs0000_test_s2_0_p1700.tif,7
782,ROIs0000_test_s2_0_p1701.tif,0
783,ROIs0000_test_s2_0_p1702.tif,7
784,ROIs0000_test_s2_0_p1703.tif,4
785,ROIs0000_test_s2_0_p1704.tif,2
786,ROIs0000_test_s2_0_p1705.tif,7
787,ROIs0000_test_s2_0_p1706.tif,4
788,ROIs0000_test_s2_0_p1707.tif,4
789,ROIs0000_test_s2_0_p1708.tif,7
790,ROIs0000_test_s2_0_p1709.tif,2
791,ROIs0000_test_s2_0_p171.tif,5
792,ROIs0000_test_s2_0_p1710.tif,7
793,ROIs0000_test_s2_0_p1711.tif,7
794,ROIs0000_test_s2_0_p1712.tif,0
795,ROIs0000_test_s2_0_p1713.tif,0
796,ROIs0000_test_s2_0_p1714.tif,4
797,ROIs0000_test_s2_0_p1715.tif,4
798,ROIs0000_test_s2_0_p1716.tif,0
799,ROIs0000_test_s2_0_p1717.tif,7
800,ROIs0000_test_s2_0_p1718.tif,7
801,ROIs0000_test_s2_0_p1719.tif,5
802,ROIs0000_test_s2_0_p172.tif,0
803,ROIs0000_test_s2_0_p1720.tif,4
804,ROIs0000_test_s2_0_p1721.tif,4
805,ROIs0000_test_s2_0_p1722.tif,4
806,ROIs0000_test_s2_0_p1723.tif,7
807,ROIs0000_test_s2_0_p1724.tif,2
808,ROIs0000_test_s2_0_p1725.tif,5
809,ROIs0000_test_s2_0_p1726.tif,0
810,ROIs0000_test_s2_0_p1727.tif,2
811,ROIs0000_test_s2_0_p1728.tif,4
812,ROIs0000_test_s2_0_p1729.tif,0
813,ROIs0000_test_s2_0_p173.tif,0
814,ROIs0000_test_s2_0_p1730.tif,0
815,ROIs0000_test_s2_0_p1731.tif,7
816,ROIs0000_test_s2_0_p1732.tif,1
817,ROIs0000_test_s2_0_p1733.tif,7
818,ROIs0000_test_s2_0_p1734.tif,0
819,ROIs0000_test_s2_0_p1735.tif,0
820,ROIs0000_test_s2_0_p1736.tif,7
821,ROIs0000_test_s2_0_p1737.tif,7
822,ROIs0000_test_s2_0_p1738.tif,0
823,ROIs0000_test_s2_0_p1739.tif,0
824,ROIs0000_test_s2_0_p174.tif,7
825,ROIs0000_test_s2_0_p1740.tif,7
826,ROIs0000_test_s2_0_p1741.tif,2
827,ROIs0000_test_s2_0_p1742.tif,4
828,ROIs0000_test_s2_0_p1743.tif,6
829,ROIs0000_test_s2_0_p1744.tif,0
830,ROIs0000_test_s2_0_p1745.tif,5
831,ROIs0000_test_s2_0_p1746.tif,5
832,ROIs0000_test_s2_0_p1747.tif,4
833,ROIs0000_test_s2_0_p1748.tif,4
834,ROIs0000_test_s2_0_p1749.tif,4
835,ROIs0000_test_s2_0_p175.tif,7
836,ROIs0000_test_s2_0_p1750.tif,0
837,ROIs0000_test_s2_0_p1751.tif,5
838,ROIs0000_test_s2_0_p1752.tif,0
839,ROIs0000_test_s2_0_p1753.tif,2
840,ROIs0000_test_s2_0_p1754.tif,4
841,ROIs0000_test_s2_0_p1755.tif,0
842,ROIs0000_test_s2_0_p1756.tif,0
843,ROIs0000_test_s2_0_p1757.tif,7
844,ROIs0000_test_s2_0_p1758.tif,7
845,ROIs0000_test_s2_0_p1759.tif,0
846,ROIs0000_test_s2_0_p176.tif,1
847,ROIs0000_test_s2_0_p1760.tif,2
848,ROIs0000_test_s2_0_p1761.tif,4
849,ROIs0000_test_s2_0_p1762.tif,0
850,ROIs0000_test_s2_0_p1763.tif,0
851,ROIs0000_test_s2_0_p1764.tif,0
852,ROIs0000_test_s2_0_p1765.tif,4
853,ROIs0000_test_s2_0_p1766.tif,5
854,ROIs0000_test_s2_0_p1767.tif,4
855,ROIs0000_test_s2_0_p1768.tif,7
856,ROIs0000_test_s2_0_p1769.tif,5
857,ROIs0000_test_s2_0_p177.tif,7
858,ROIs0000_test_s2_0_p1770.tif,0
859,ROIs0000_test_s2_0_p1771.tif,1
860,ROIs0000_test_s2_0_p1772.tif,0
861,ROIs0000_test_s2_0_p1773.tif,2
862,ROIs0000_test_s2_0_p1774.tif,7
863,ROIs0000_test_s2_0_p1775.tif,1
864,ROIs0000_test_s2_0_p1776.tif,4
865,ROIs0000_test_s2_0_p1777.tif,7
866,ROIs0000_test_s2_0_p1778.tif,4
867,ROIs0000_test_s2_0_p1779.tif,7
868,ROIs0000_test_s2_0_p178.tif,4
869,ROIs0000_test_s2_0_p1780.tif,7
870,ROIs0000_test_s2_0_p1781.tif,0
871,ROIs0000_test_s2_0_p1782.tif,0
872,ROIs0000_test_s2_0_p1783.tif,0
873,ROIs0000_test_s2_0_p1784.tif,4
874,ROIs0000_test_s2_0_p1785.tif,1
875,ROIs0000_test_s2_0_p1786.tif,6
876,ROIs0000_test_s2_0_p1787.tif,4
877,ROIs0000_test_s2_0_p1788.tif,4
878,ROIs0000_test_s2_0_p1789.tif,7
879,ROIs0000_test_s2_0_p179.tif,1
880,ROIs0000_test_s2_0_p1790.tif,4
881,ROIs0000_test_s2_0_p1791.tif,7
882,ROIs0000_test_s2_0_p1792.tif,4
883,ROIs0000_test_s2_0_p1793.tif,7
884,ROIs0000_test_s2_0_p1794.tif,4
885,ROIs0000_test_s2_0_p1795.tif,5
886,ROIs0000_test_s2_0_p1796.tif,4
887,ROIs0000_test_s2_0_p1797.tif,7
888,ROIs0000_test_s2_0_p1798.tif,7
889,ROIs0000_test_s2_0_p1799.tif,4
890,ROIs0000_test_s2_0_p18.tif,7
891,ROIs0000_test_s2_0_p180.tif,4
892,ROIs0000_test_s2_0_p1800.tif,0
893,ROIs0000_test_s2_0_p1801.tif,6
894,ROIs0000_test_s2_0_p1802.tif,7
895,ROIs0000_test_s2_0_p1803.tif,4
896,ROIs0000_test_s2_0_p1804.tif,7
897,ROIs0000_test_s2_0_p1805.tif,2
898,ROIs0000_test_s2_0_p1806.tif,7
899,ROIs0000_test_s2_0_p1807.tif,1
900,ROIs0000_test_s2_0_p1808.tif,0
901,ROIs0000_test_s2_0_p1809.tif,5
902,ROIs0000_test_s2_0_p181.tif,7
903,ROIs0000_test_s2_0_p1810.tif,0
904,ROIs0000_test_s2_0_p1811.tif,0
905,ROIs0000_test_s2_0_p1812.tif,7
906,ROIs0000_test_s2_0_p1813.tif,4
907,ROIs0000_test_s2_0_p1814.tif,0
908,ROIs0000_test_s2_0_p1815.tif,0
909,ROIs0000_test_s2_0_p1816.tif,0
910,ROIs0000_test_s2_0_p1817.tif,4
911,ROIs0000_test_s2_0_p1818.tif,3
912,ROIs0000_test_s2_0_p1819.tif,4
913,ROIs0000_test_s2_0_p182.tif,4
914,ROIs0000_test_s2_0_p1820.tif,0
915,ROIs0000_test_s2_0_p1821.tif,2
916,ROIs0000_test_s2_0_p1822.tif,7
917,ROIs0000_test_s2_0_p1823.tif,7
918,ROIs0000_test_s2_0_p1824.tif,7
919,ROIs0000_test_s2_0_p1825.tif,7
920,ROIs0000_test_s2_0_p1826.tif,0
921,ROIs0000_test_s2_0_p1827.tif,0
922,ROIs0000_test_s2_0_p1828.tif,1
923,ROIs0000_test_s2_0_p1829.tif,2
924,ROIs0000_test_s2_0_p183.tif,4
925,ROIs0000_test_s2_0_p1830.tif,0
926,ROIs0000_test_s2_0_p1831.tif,7
927,ROIs0000_test_s2_0_p1832.tif,0
928,ROIs0000_test_s2_0_p1833.tif,6
929,ROIs0000_test_s2_0_p1834.tif,7
930,ROIs0000_test_s2_0_p1835.tif,0
931,ROIs0000_test_s2_0_p1836.tif,4
932,ROIs0000_test_s2_0_p1837.tif,7
933,ROIs0000_test_s2_0_p1838.tif,7
934,ROIs0000_test_s2_0_p1839.tif,4
935,ROIs0000_test_s2_0_p184.tif,4
936,ROIs0000_test_s2_0_p1840.tif,4
937,ROIs0000_test_s2_0_p1841.tif,7
938,ROIs0000_test_s2_0_p1842.tif,6
939,ROIs0000_test_s2_0_p1843.tif,0
940,ROIs0000_test_s2_0_p1844.tif,2
941,ROIs0000_test_s2_0_p1845.tif,4
942,ROIs0000_test_s2_0_p1846.tif,0
943,ROIs0000_test_s2_0_p1847.tif,7
944,ROIs0000_test_s2_0_p1848.tif,7
945,ROIs0000_test_s2_0_p1849.tif,1
946,ROIs0000_test_s2_0_p185.tif,4
947,ROIs0000_test_s2_0_p1850.tif,7
948,ROIs0000_test_s2_0_p1851.tif,7
949,ROIs0000_test_s2_0_p1852.tif,4
950,ROIs0000_test_s2_0_p1853.tif,2
951,ROIs0000_test_s2_0_p1854.tif,0
952,ROIs0000_test_s2_0_p1855.tif,4
953,ROIs0000_test_s2_0_p1856.tif,4
954,ROIs0000_test_s2_0_p1857.tif,2
955,ROIs0000_test_s2_0_p1858.tif,7
956,ROIs0000_test_s2_0_p1859.tif,4
957,ROIs0000_test_s2_0_p186.tif,7
958,ROIs0000_test_s2_0_p1860.tif,4
959,ROIs0000_test_s2_0_p1861.tif,0
960,ROIs0000_test_s2_0_p1862.tif,4
961,ROIs0000_test_s2_0_p1863.tif,0
962,ROIs0000_test_s2_0_p1864.tif,7
963,ROIs0000_test_s2_0_p1865.tif,0
964,ROIs0000_test_s2_0_p1866.tif,2
965,ROIs0000_test_s2_0_p1867.tif,7
966,ROIs0000_test_s2_0_p1868.tif,4
967,ROIs0000_test_s2_0_p1869.tif,4
968,ROIs0000_test_s2_0_p187.tif,4
969,ROIs0000_test_s2_0_p1870.tif,7
970,ROIs0000_test_s2_0_p1871.tif,2
971,ROIs0000_test_s2_0_p1872.tif,7
972,ROIs0000_test_s2_0_p1873.tif,7
973,ROIs0000_test_s2_0_p1874.tif,4
974,ROIs0000_test_s2_0_p1875.tif,7
975,ROIs0000_test_s2_0_p1876.tif,4
976,ROIs0000_test_s2_0_p1877.tif,7
977,ROIs0000_test_s2_0_p1878.tif,5
978,ROIs0000_test_s2_0_p1879.tif,5
979,ROIs0000_test_s2_0_p188.tif,7
980,ROIs0000_test_s2_0_p1880.tif,0
981,ROIs0000_test_s2_0_p1881.tif,0
982,ROIs0000_test_s2_0_p1882.tif,5
983,ROIs0000_test_s2_0_p1883.tif,5
984,ROIs0000_test_s2_0_p1884.tif,7
985,ROIs0000_test_s2_0_p1885.tif,7
986,ROIs0000_test_s2_0_p1886.tif,1
987,ROIs0000_test_s2_0_p1887.tif,4
988,ROIs0000_test_s2_0_p1888.tif,0
989,ROIs0000_test_s2_0_p1889.tif,0
990,ROIs0000_test_s2_0_p189.tif,0
991,ROIs0000_test_s2_0_p1890.tif,2
992,ROIs0000_test_s2_0_p1891.tif,7
993,ROIs0000_test_s2_0_p1892.tif,0
994,ROIs0000_test_s2_0_p1893.tif,7
995,ROIs0000_test_s2_0_p1894.tif,5
996,ROIs0000_test_s2_0_p1895.tif,7
997,ROIs0000_test_s2_0_p1896.tif,7
998,ROIs0000_test_s2_0_p1897.tif,0
999,ROIs0000_test_s2_0_p1898.tif,0
1000,ROIs0000_test_s2_0_p1899.tif,1
1001,ROIs0000_test_s2_0_p19.tif,4
1002,ROIs0000_test_s2_0_p190.tif,0
1003,ROIs0000_test_s2_0_p1900.tif,7
1004,ROIs0000_test_s2_0_p1901.tif,0
1005,ROIs0000_test_s2_0_p1902.tif,5
1006,ROIs0000_test_s2_0_p1903.tif,7
1007,ROIs0000_test_s2_0_p1904.tif,0
1008,ROIs0000_test_s2_0_p1905.tif,5
1009,ROIs0000_test_s2_0_p1906.tif,7
1010,ROIs0000_test_s2_0_p1907.tif,0
1011,ROIs0000_test_s2_0_p1908.tif,0
1012,ROIs0000_test_s2_0_p1909.tif,0
1013,ROIs0000_test_s2_0_p191.tif,4
1014,ROIs0000_test_s2_0_p1910.tif,0
1015,ROIs0000_test_s2_0_p1911.tif,7
1016,ROIs0000_test_s2_0_p1912.tif,2
1017,ROIs0000_test_s2_0_p1913.tif,2
1018,ROIs0000_test_s2_0_p1914.tif,0
1019,ROIs0000_test_s2_0_p1915.tif,0
1020,ROIs0000_test_s2_0_p1916.tif,5
1021,ROIs0000_test_s2_0_p1917.tif,0
1022,ROIs0000_test_s2_0_p1918.tif,0
1023,ROIs0000_test_s2_0_p1919.tif,7
1024,ROIs0000_test_s2_0_p192.tif,7
1025,ROIs0000_test_s2_0_p1920.tif,0
1026,ROIs0000_test_s2_0_p1921.tif,0
1027,ROIs0000_test_s2_0_p1922.tif,4
1028,ROIs0000_test_s2_0_p1923.tif,0
1029,ROIs0000_test_s2_0_p1924.tif,4
1030,ROIs0000_test_s2_0_p1925.tif,0
1031,ROIs0000_test_s2_0_p1926.tif,7
1032,ROIs0000_test_s2_0_p1927.tif,1
1033,ROIs0000_test_s2_0_p1928.tif,1
1034,ROIs0000_test_s2_0_p1929.tif,0
1035,ROIs0000_test_s2_0_p193.tif,0
1036,ROIs0000_test_s2_0_p1930.tif,4
1037,ROIs0000_test_s2_0_p1931.tif,5
1038,ROIs0000_test_s2_0_p1932.tif,0
1039,ROIs0000_test_s2_0_p1933.tif,2
1040,ROIs0000_test_s2_0_p1934.tif,0
1041,ROIs0000_test_s2_0_p1935.tif,4
1042,ROIs0000_test_s2_0_p1936.tif,7
1043,ROIs0000_test_s2_0_p1937.tif,0
1044,ROIs0000_test_s2_0_p1938.tif,4
1045,ROIs0000_test_s2_0_p1939.tif,4
1046,ROIs0000_test_s2_0_p194.tif,7
1047,ROIs0000_test_s2_0_p1940.tif,7
1048,ROIs0000_test_s2_0_p1941.tif,0
1049,ROIs0000_test_s2_0_p1942.tif,0
1050,ROIs0000_test_s2_0_p1943.tif,7
1051,ROIs0000_test_s2_0_p1944.tif,2
1052,ROIs0000_test_s2_0_p1945.tif,0
1053,ROIs0000_test_s2_0_p1946.tif,1
1054,ROIs0000_test_s2_0_p1947.tif,7
1055,ROIs0000_test_s2_0_p1948.tif,5
1056,ROIs0000_test_s2_0_p1949.tif,5
1057,ROIs0000_test_s2_0_p195.tif,0
1058,ROIs0000_test_s2_0_p1950.tif,0
1059,ROIs0000_test_s2_0_p1951.tif,4
1060,ROIs0000_test_s2_0_p1952.tif,2
1061,ROIs0000_test_s2_0_p1953.tif,4
1062,ROIs0000_test_s2_0_p1954.tif,2
1063,ROIs0000_test_s2_0_p1955.tif,0
1064,ROIs0000_test_s2_0_p1956.tif,7
1065,ROIs0000_test_s2_0_p1957.tif,4
1066,ROIs0000_test_s2_0_p1958.tif,6
1067,ROIs0000_test_s2_0_p1959.tif,4
1068,ROIs0000_test_s2_0_p196.tif,0
1069,ROIs0000_test_s2_0_p1960.tif,0
1070,ROIs0000_test_s2_0_p1961.tif,7
1071,ROIs0000_test_s2_0_p1962.tif,0
1072,ROIs0000_test_s2_0_p1963.tif,4
1073,ROIs0000_test_s2_0_p1964.tif,0
1074,ROIs0000_test_s2_0_p1965.tif,4
1075,ROIs0000_test_s2_0_p1966.tif,1
1076,ROIs0000_test_s2_0_p1967.tif,7
1077,ROIs0000_test_s2_0_p1968.tif,4
1078,ROIs0000_test_s2_0_p1969.tif,0
1079,ROIs0000_test_s2_0_p197.tif,5
1080,ROIs0000_test_s2_0_p1970.tif,7
1081,ROIs0000_test_s2_0_p1971.tif,4
1082,ROIs0000_test_s2_0_p1972.tif,0
1083,ROIs0000_test_s2_0_p1973.tif,7
1084,ROIs0000_test_s2_0_p1974.tif,7
1085,ROIs0000_test_s2_0_p1975.tif,1
1086,ROIs0000_test_s2_0_p1976.tif,4
1087,ROIs0000_test_s2_0_p1977.tif,1
1088,ROIs0000_test_s2_0_p1978.tif,4
1089,ROIs0000_test_s2_0_p1979.tif,5
1090,ROIs0000_test_s2_0_p198.tif,4
1091,ROIs0000_test_s2_0_p1980.tif,1
1092,ROIs0000_test_s2_0_p1981.tif,7
1093,ROIs0000_test_s2_0_p1982.tif,0
1094,ROIs0000_test_s2_0_p1983.tif,7
1095,ROIs0000_test_s2_0_p1984.tif,6
1096,ROIs0000_test_s2_0_p1985.tif,7
1097,ROIs0000_test_s2_0_p1986.tif,0
1098,ROIs0000_test_s2_0_p1987.tif,4
1099,ROIs0000_test_s2_0_p1988.tif,2
1100,ROIs0000_test_s2_0_p1989.tif,0
1101,ROIs0000_test_s2_0_p199.tif,4
1102,ROIs0000_test_s2_0_p1990.tif,4
1103,ROIs0000_test_s2_0_p1991.tif,0
1104,ROIs0000_test_s2_0_p1992.tif,4
1105,ROIs0000_test_s2_0_p1993.tif,5
1106,ROIs0000_test_s2_0_p1994.tif,5
1107,ROIs0000_test_s2_0_p1995.tif,5
1108,ROIs0000_test_s2_0_p1996.tif,0
1109,ROIs0000_test_s2_0_p1997.tif,4
1110,ROIs0000_test_s2_0_p1998.tif,6
1111,ROIs0000_test_s2_0_p1999.tif,7
1112,ROIs0000_test_s2_0_p2.tif,4
1113,ROIs0000_test_s2_0_p20.tif,1
1114,ROIs0000_test_s2_0_p200.tif,7
1115,ROIs0000_test_s2_0_p2000.tif,0
1116,ROIs0000_test_s2_0_p2001.tif,0
1117,ROIs0000_test_s2_0_p2002.tif,4
