,id,class
4943,ROIs0000_test_s2_0_p832.tif,7
741,ROIs0000_test_s2_0_p1665.tif,7
3474,ROIs0000_test_s2_0_p4124.tif,7
2613,ROIs0000_test_s2_0_p335.tif,7
427,ROIs0000_test_s2_0_p1382.tif,7
4874,ROIs0000_test_s2_0_p770.tif,7
4719,ROIs0000_test_s2_0_p630.tif,7
1470,ROIs0000_test_s2_0_p2320.tif,7
636,ROIs0000_test_s2_0_p1570.tif,7
1824,ROIs0000_test_s2_0_p264.tif,7
1736,ROIs0000_test_s2_0_p2560.tif,7
418,ROIs0000_test_s2_0_p1374.tif,7
957,ROIs0000_test_s2_0_p186.tif,7
2956,ROIs0000_test_s2_0_p3659.tif,7
1425,ROIs0000_test_s2_0_p2280.tif,7
4098,ROIs0000_test_s2_0_p4687.tif,7
4015,ROIs0000_test_s2_0_p4611.tif,7
1907,ROIs0000_test_s2_0_p2714.tif,7
1800,ROIs0000_test_s2_0_p2618.tif,7
3436,ROIs0000_test_s2_0_p4090.tif,7
3942,ROIs0000_test_s2_0_p4546.tif,7
2352,ROIs0000_test_s2_0_p3114.tif,7
734,ROIs0000_test_s2_0_p1659.tif,7
4323,ROIs0000_test_s2_0_p489.tif,7
1299,ROIs0000_test_s2_0_p2167.tif,7
3922,ROIs0000_test_s2_0_p4528.tif,7
3419,ROIs0000_test_s2_0_p4075.tif,7
5003,ROIs0000_test_s2_0_p887.tif,7
2570,ROIs0000_test_s2_0_p3310.tif,7
2633,ROIs0000_test_s2_0_p3368.tif,7
4133,ROIs0000_test_s2_0_p4718.tif,7
2153,ROIs0000_test_s2_0_p2936.tif,7
180,ROIs0000_test_s2_0_p116.tif,7
1395,ROIs0000_test_s2_0_p2253.tif,7
2489,ROIs0000_test_s2_0_p3238.tif,7
4206,ROIs0000_test_s2_0_p4784.tif,7
4074,ROIs0000_test_s2_0_p4665.tif,7
4916,ROIs0000_test_s2_0_p808.tif,7
4411,ROIs0000_test_s2_0_p4969.tif,7
2572,ROIs0000_test_s2_0_p3312.tif,7
3492,ROIs0000_test_s2_0_p4140.tif,7
1284,ROIs0000_test_s2_0_p2153.tif,7
2692,ROIs0000_test_s2_0_p3420.tif,7
3807,ROIs0000_test_s2_0_p4424.tif,7
2527,ROIs0000_test_s2_0_p3272.tif,7
4549,ROIs0000_test_s2_0_p5092.tif,7
3251,ROIs0000_test_s2_0_p3924.tif,7
2385,ROIs0000_test_s2_0_p3144.tif,7
3429,ROIs0000_test_s2_0_p4084.tif,7
321,ROIs0000_test_s2_0_p1287.tif,7
1974,ROIs0000_test_s2_0_p2775.tif,7
3842,ROIs0000_test_s2_0_p4456.tif,7
1985,ROIs0000_test_s2_0_p2785.tif,7
1948,ROIs0000_test_s2_0_p2751.tif,7
540,ROIs0000_test_s2_0_p1484.tif,7
409,ROIs0000_test_s2_0_p1366.tif,7
2391,ROIs0000_test_s2_0_p315.tif,7
5127,ROIs0000_test_s2_0_p999.tif,7
598,ROIs0000_test_s2_0_p1536.tif,7
3,ROIs0000_test_s2_0_p100.tif,7
2691,ROIs0000_test_s2_0_p342.tif,7
5115,ROIs0000_test_s2_0_p988.tif,7
4490,ROIs0000_test_s2_0_p5039.tif,7
3557,ROIs0000_test_s2_0_p42.tif,7
4260,ROIs0000_test_s2_0_p4832.tif,7
2463,ROIs0000_test_s2_0_p3214.tif,7
4866,ROIs0000_test_s2_0_p763.tif,7
182,ROIs0000_test_s2_0_p1161.tif,7
2630,ROIs0000_test_s2_0_p3365.tif,7
4906,ROIs0000_test_s2_0_p8.tif,7
3553,ROIs0000_test_s2_0_p4196.tif,7
708,ROIs0000_test_s2_0_p1635.tif,7
4742,ROIs0000_test_s2_0_p651.tif,7
3422,ROIs0000_test_s2_0_p4078.tif,7
3697,ROIs0000_test_s2_0_p4325.tif,7
4647,ROIs0000_test_s2_0_p566.tif,7
363,ROIs0000_test_s2_0_p1324.tif,7
3604,ROIs0000_test_s2_0_p4241.tif,7
1729,ROIs0000_test_s2_0_p2554.tif,7
756,ROIs0000_test_s2_0_p1679.tif,7
78,ROIs0000_test_s2_0_p1068.tif,7
640,ROIs0000_test_s2_0_p1574.tif,7
2581,ROIs0000_test_s2_0_p3320.tif,7
4059,ROIs0000_test_s2_0_p4651.tif,7
1384,ROIs0000_test_s2_0_p2243.tif,7
4216,ROIs0000_test_s2_0_p4793.tif,7
4484,ROIs0000_test_s2_0_p5033.tif,7
844,ROIs0000_test_s2_0_p1758.tif,7
2039,ROIs0000_test_s2_0_p2833.tif,7
955,ROIs0000_test_s2_0_p1858.tif,7
2459,ROIs0000_test_s2_0_p3210.tif,7
4679,ROIs0000_test_s2_0_p595.tif,7
2844,ROIs0000_test_s2_0_p3558.tif,7
800,ROIs0000_test_s2_0_p1718.tif,7
160,ROIs0000_test_s2_0_p1141.tif,7
4998,ROIs0000_test_s2_0_p882.tif,7
2677,ROIs0000_test_s2_0_p3407.tif,7
1936,ROIs0000_test_s2_0_p2740.tif,7
1738,ROIs0000_test_s2_0_p2562.tif,7
4328,ROIs0000_test_s2_0_p4894.tif,7
385,ROIs0000_test_s2_0_p1344.tif,7
2063,ROIs0000_test_s2_0_p2855.tif,7
835,ROIs0000_test_s2_0_p175.tif,7
407,ROIs0000_test_s2_0_p1364.tif,7
5016,ROIs0000_test_s2_0_p899.tif,7
4163,ROIs0000_test_s2_0_p4745.tif,7
4415,ROIs0000_test_s2_0_p4972.tif,7
5046,ROIs0000_test_s2_0_p925.tif,7
4397,ROIs0000_test_s2_0_p4956.tif,7
465,ROIs0000_test_s2_0_p1416.tif,7
5039,ROIs0000_test_s2_0_p919.tif,7
793,ROIs0000_test_s2_0_p1711.tif,7
992,ROIs0000_test_s2_0_p1891.tif,7
2923,ROIs0000_test_s2_0_p3629.tif,7
4922,ROIs0000_test_s2_0_p813.tif,7
898,ROIs0000_test_s2_0_p1806.tif,7
219,ROIs0000_test_s2_0_p1195.tif,7
5062,ROIs0000_test_s2_0_p94.tif,7
3532,ROIs0000_test_s2_0_p4177.tif,7
176,ROIs0000_test_s2_0_p1156.tif,7
628,ROIs0000_test_s2_0_p1563.tif,7
3409,ROIs0000_test_s2_0_p4066.tif,7
2606,ROIs0000_test_s2_0_p3343.tif,7
1740,ROIs0000_test_s2_0_p2564.tif,7
4262,ROIs0000_test_s2_0_p4834.tif,7
3234,ROIs0000_test_s2_0_p3909.tif,7
408,ROIs0000_test_s2_0_p1365.tif,7
3769,ROIs0000_test_s2_0_p4390.tif,7
4254,ROIs0000_test_s2_0_p4827.tif,7
3131,ROIs0000_test_s2_0_p3816.tif,7
2404,ROIs0000_test_s2_0_p3161.tif,7
4438,ROIs0000_test_s2_0_p4993.tif,7
2135,ROIs0000_test_s2_0_p292.tif,7
643,ROIs0000_test_s2_0_p1577.tif,7
1501,ROIs0000_test_s2_0_p2349.tif,7
4786,ROIs0000_test_s2_0_p691.tif,7
442,ROIs0000_test_s2_0_p1396.tif,7
2492,ROIs0000_test_s2_0_p3240.tif,7
3055,ROIs0000_test_s2_0_p3748.tif,7
3855,ROIs0000_test_s2_0_p4468.tif,7
3012,ROIs0000_test_s2_0_p3709.tif,7
4129,ROIs0000_test_s2_0_p4714.tif,7
4695,ROIs0000_test_s2_0_p609.tif,7
340,ROIs0000_test_s2_0_p1303.tif,7
3972,ROIs0000_test_s2_0_p4573.tif,7
1399,ROIs0000_test_s2_0_p2257.tif,7
2185,ROIs0000_test_s2_0_p2965.tif,7
5121,ROIs0000_test_s2_0_p993.tif,7
4880,ROIs0000_test_s2_0_p776.tif,7
5111,ROIs0000_test_s2_0_p984.tif,7
3343,ROIs0000_test_s2_0_p4006.tif,7
947,ROIs0000_test_s2_0_p1850.tif,7
888,ROIs0000_test_s2_0_p1798.tif,7
303,ROIs0000_test_s2_0_p1270.tif,7
3294,ROIs0000_test_s2_0_p3963.tif,7
4171,ROIs0000_test_s2_0_p4752.tif,7
3909,ROIs0000_test_s2_0_p4516.tif,7
4610,ROIs0000_test_s2_0_p532.tif,7
1931,ROIs0000_test_s2_0_p2736.tif,7
2571,ROIs0000_test_s2_0_p3311.tif,7
4137,ROIs0000_test_s2_0_p4721.tif,7
1225,ROIs0000_test_s2_0_p210.tif,7
3863,ROIs0000_test_s2_0_p4475.tif,7
1705,ROIs0000_test_s2_0_p2532.tif,7
184,ROIs0000_test_s2_0_p1163.tif,7
4178,ROIs0000_test_s2_0_p4759.tif,7
4809,ROIs0000_test_s2_0_p711.tif,7
2086,ROIs0000_test_s2_0_p2876.tif,7
5088,ROIs0000_test_s2_0_p963.tif,7
147,ROIs0000_test_s2_0_p113.tif,7
3537,ROIs0000_test_s2_0_p4181.tif,7
3047,ROIs0000_test_s2_0_p3740.tif,7
2697,ROIs0000_test_s2_0_p3425.tif,7
1429,ROIs0000_test_s2_0_p2284.tif,7
1190,ROIs0000_test_s2_0_p2069.tif,7
3931,ROIs0000_test_s2_0_p4536.tif,7
1064,ROIs0000_test_s2_0_p1956.tif,7
4211,ROIs0000_test_s2_0_p4789.tif,7
1539,ROIs0000_test_s2_0_p2383.tif,7
3601,ROIs0000_test_s2_0_p4239.tif,7
2883,ROIs0000_test_s2_0_p3593.tif,7
3640,ROIs0000_test_s2_0_p4274.tif,7
1247,ROIs0000_test_s2_0_p212.tif,7
271,ROIs0000_test_s2_0_p1241.tif,7
2114,ROIs0000_test_s2_0_p2900.tif,7
513,ROIs0000_test_s2_0_p146.tif,7
212,ROIs0000_test_s2_0_p1189.tif,7
2110,ROIs0000_test_s2_0_p2898.tif,7
4185,ROIs0000_test_s2_0_p4765.tif,7
3084,ROIs0000_test_s2_0_p3774.tif,7
2280,ROIs0000_test_s2_0_p305.tif,7
3554,ROIs0000_test_s2_0_p4197.tif,7
1092,ROIs0000_test_s2_0_p1981.tif,7
4248,ROIs0000_test_s2_0_p4821.tif,7
1155,ROIs0000_test_s2_0_p2037.tif,7
2642,ROIs0000_test_s2_0_p3376.tif,7
761,ROIs0000_test_s2_0_p1683.tif,7
4501,ROIs0000_test_s2_0_p5049.tif,7
3000,ROIs0000_test_s2_0_p3699.tif,7
3182,ROIs0000_test_s2_0_p3862.tif,7
1181,ROIs0000_test_s2_0_p2060.tif,7
1904,ROIs0000_test_s2_0_p2711.tif,7
3342,ROIs0000_test_s2_0_p4005.tif,7
944,ROIs0000_test_s2_0_p1848.tif,7
969,ROIs0000_test_s2_0_p1870.tif,7
1906,ROIs0000_test_s2_0_p2713.tif,7
2620,ROIs0000_test_s2_0_p3356.tif,7
1261,ROIs0000_test_s2_0_p2132.tif,7
1531,ROIs0000_test_s2_0_p2376.tif,7
3533,ROIs0000_test_s2_0_p4178.tif,7
1168,ROIs0000_test_s2_0_p2049.tif,7
1603,ROIs0000_test_s2_0_p2440.tif,7
3507,ROIs0000_test_s2_0_p4154.tif,7
3898,ROIs0000_test_s2_0_p4506.tif,7
2332,ROIs0000_test_s2_0_p3097.tif,7
195,ROIs0000_test_s2_0_p1173.tif,7
574,ROIs0000_test_s2_0_p1514.tif,7
2938,ROIs0000_test_s2_0_p3642.tif,7
3307,ROIs0000_test_s2_0_p3975.tif,7
3478,ROIs0000_test_s2_0_p4128.tif,7
3954,ROIs0000_test_s2_0_p4557.tif,7
4580,ROIs0000_test_s2_0_p512.tif,7
1559,ROIs0000_test_s2_0_p2400.tif,7
4184,ROIs0000_test_s2_0_p4764.tif,7
2880,ROIs0000_test_s2_0_p3590.tif,7
4602,ROIs0000_test_s2_0_p525.tif,7
2770,ROIs0000_test_s2_0_p3491.tif,7
2718,ROIs0000_test_s2_0_p3444.tif,7
4303,ROIs0000_test_s2_0_p4871.tif,7
4069,ROIs0000_test_s2_0_p4660.tif,7
5089,ROIs0000_test_s2_0_p964.tif,7
3564,ROIs0000_test_s2_0_p4205.tif,7
4177,ROIs0000_test_s2_0_p4758.tif,7
3673,ROIs0000_test_s2_0_p4303.tif,7
3193,ROIs0000_test_s2_0_p3872.tif,7
3310,ROIs0000_test_s2_0_p3978.tif,7
4473,ROIs0000_test_s2_0_p5023.tif,7
471,ROIs0000_test_s2_0_p1421.tif,7
2287,ROIs0000_test_s2_0_p3056.tif,7
4198,ROIs0000_test_s2_0_p4777.tif,7
3572,ROIs0000_test_s2_0_p4212.tif,7
1323,ROIs0000_test_s2_0_p2189.tif,7
3309,ROIs0000_test_s2_0_p3977.tif,7
4442,ROIs0000_test_s2_0_p4997.tif,7
3151,ROIs0000_test_s2_0_p3834.tif,7
2263,ROIs0000_test_s2_0_p3034.tif,7
2306,ROIs0000_test_s2_0_p3073.tif,7
3672,ROIs0000_test_s2_0_p4302.tif,7
551,ROIs0000_test_s2_0_p1494.tif,7
69,ROIs0000_test_s2_0_p106.tif,7
4872,ROIs0000_test_s2_0_p769.tif,7
1186,ROIs0000_test_s2_0_p2065.tif,7
1356,ROIs0000_test_s2_0_p2218.tif,7
4947,ROIs0000_test_s2_0_p836.tif,7
3405,ROIs0000_test_s2_0_p4062.tif,7
3525,ROIs0000_test_s2_0_p4170.tif,7
2544,ROIs0000_test_s2_0_p3288.tif,7
1143,ROIs0000_test_s2_0_p2026.tif,7
762,ROIs0000_test_s2_0_p1684.tif,7
5033,ROIs0000_test_s2_0_p913.tif,7
215,ROIs0000_test_s2_0_p1191.tif,7
943,ROIs0000_test_s2_0_p1847.tif,7
5037,ROIs0000_test_s2_0_p917.tif,7
3063,ROIs0000_test_s2_0_p3755.tif,7
919,ROIs0000_test_s2_0_p1825.tif,7
1629,ROIs0000_test_s2_0_p2464.tif,7
4042,ROIs0000_test_s2_0_p4636.tif,7
1699,ROIs0000_test_s2_0_p2527.tif,7
1474,ROIs0000_test_s2_0_p2324.tif,7
894,ROIs0000_test_s2_0_p1802.tif,7
5022,ROIs0000_test_s2_0_p903.tif,7
1727,ROIs0000_test_s2_0_p2552.tif,7
2331,ROIs0000_test_s2_0_p3096.tif,7
251,ROIs0000_test_s2_0_p1223.tif,7
4308,ROIs0000_test_s2_0_p4876.tif,7
4334,ROIs0000_test_s2_0_p49.tif,7
4195,ROIs0000_test_s2_0_p4774.tif,7
3858,ROIs0000_test_s2_0_p4470.tif,7
5114,ROIs0000_test_s2_0_p987.tif,7
2227,ROIs0000_test_s2_0_p3001.tif,7
26,ROIs0000_test_s2_0_p1020.tif,7
1379,ROIs0000_test_s2_0_p2239.tif,7
3418,ROIs0000_test_s2_0_p4074.tif,7
4148,ROIs0000_test_s2_0_p4731.tif,7
5005,ROIs0000_test_s2_0_p889.tif,7
1388,ROIs0000_test_s2_0_p2247.tif,7
1094,ROIs0000_test_s2_0_p1983.tif,7
4517,ROIs0000_test_s2_0_p5063.tif,7
2518,ROIs0000_test_s2_0_p3264.tif,7
2170,ROIs0000_test_s2_0_p2951.tif,7
3351,ROIs0000_test_s2_0_p4013.tif,7
3957,ROIs0000_test_s2_0_p456.tif,7
4471,ROIs0000_test_s2_0_p5021.tif,7
217,ROIs0000_test_s2_0_p1193.tif,7
1868,ROIs0000_test_s2_0_p268.tif,7
3237,ROIs0000_test_s2_0_p3911.tif,7
1643,ROIs0000_test_s2_0_p2477.tif,7
720,ROIs0000_test_s2_0_p1646.tif,7
2813,ROIs0000_test_s2_0_p353.tif,7
2056,ROIs0000_test_s2_0_p2849.tif,7
532,ROIs0000_test_s2_0_p1477.tif,7
3242,ROIs0000_test_s2_0_p3916.tif,7
1844,ROIs0000_test_s2_0_p2658.tif,7
3354,ROIs0000_test_s2_0_p4016.tif,7
3768,ROIs0000_test_s2_0_p439.tif,7
4064,ROIs0000_test_s2_0_p4656.tif,7
1519,ROIs0000_test_s2_0_p2365.tif,7
4956,ROIs0000_test_s2_0_p844.tif,7
1624,ROIs0000_test_s2_0_p246.tif,7
1006,ROIs0000_test_s2_0_p1903.tif,7
2305,ROIs0000_test_s2_0_p3072.tif,7
3129,ROIs0000_test_s2_0_p3814.tif,7
2186,ROIs0000_test_s2_0_p2966.tif,7
2600,ROIs0000_test_s2_0_p3338.tif,7
3430,ROIs0000_test_s2_0_p4085.tif,7
4827,ROIs0000_test_s2_0_p728.tif,7
3925,ROIs0000_test_s2_0_p4530.tif,7
4970,ROIs0000_test_s2_0_p857.tif,7
1775,ROIs0000_test_s2_0_p2596.tif,7
2000,ROIs0000_test_s2_0_p2799.tif,7
2941,ROIs0000_test_s2_0_p3645.tif,7
1658,ROIs0000_test_s2_0_p2490.tif,7
4800,ROIs0000_test_s2_0_p703.tif,7
437,ROIs0000_test_s2_0_p1391.tif,7
1853,ROIs0000_test_s2_0_p2666.tif,7
4907,ROIs0000_test_s2_0_p80.tif,7
2094,ROIs0000_test_s2_0_p2883.tif,7
2430,ROIs0000_test_s2_0_p3185.tif,7
4585,ROIs0000_test_s2_0_p5124.tif,7
1361,ROIs0000_test_s2_0_p2222.tif,7
2731,ROIs0000_test_s2_0_p3456.tif,7
1385,ROIs0000_test_s2_0_p2244.tif,7
456,ROIs0000_test_s2_0_p1408.tif,7
3395,ROIs0000_test_s2_0_p4053.tif,7
1969,ROIs0000_test_s2_0_p2770.tif,7
1982,ROIs0000_test_s2_0_p2782.tif,7
929,ROIs0000_test_s2_0_p1834.tif,7
4329,ROIs0000_test_s2_0_p4895.tif,7
2380,ROIs0000_test_s2_0_p314.tif,7
1628,ROIs0000_test_s2_0_p2463.tif,7
3088,ROIs0000_test_s2_0_p3778.tif,7
2426,ROIs0000_test_s2_0_p3181.tif,7
2916,ROIs0000_test_s2_0_p3622.tif,7
4170,ROIs0000_test_s2_0_p4751.tif,7
3201,ROIs0000_test_s2_0_p388.tif,7
2555,ROIs0000_test_s2_0_p3298.tif,7
2167,ROIs0000_test_s2_0_p2949.tif,7
4576,ROIs0000_test_s2_0_p5116.tif,7
4736,ROIs0000_test_s2_0_p646.tif,7
5075,ROIs0000_test_s2_0_p951.tif,7
1656,ROIs0000_test_s2_0_p2489.tif,7
1405,ROIs0000_test_s2_0_p2262.tif,7
4997,ROIs0000_test_s2_0_p881.tif,7
1814,ROIs0000_test_s2_0_p2630.tif,7
2521,ROIs0000_test_s2_0_p3267.tif,7
3800,ROIs0000_test_s2_0_p4418.tif,7
1209,ROIs0000_test_s2_0_p2086.tif,7
5107,ROIs0000_test_s2_0_p980.tif,7
3378,ROIs0000_test_s2_0_p4038.tif,7
2987,ROIs0000_test_s2_0_p3687.tif,7
1585,ROIs0000_test_s2_0_p2424.tif,7
3341,ROIs0000_test_s2_0_p4004.tif,7
4301,ROIs0000_test_s2_0_p487.tif,7
4402,ROIs0000_test_s2_0_p4960.tif,7
1922,ROIs0000_test_s2_0_p2728.tif,7
1262,ROIs0000_test_s2_0_p2133.tif,7
3258,ROIs0000_test_s2_0_p3930.tif,7
2793,ROIs0000_test_s2_0_p3511.tif,7
2285,ROIs0000_test_s2_0_p3054.tif,7
2270,ROIs0000_test_s2_0_p3040.tif,7
329,ROIs0000_test_s2_0_p1294.tif,7
1701,ROIs0000_test_s2_0_p2529.tif,7
5084,ROIs0000_test_s2_0_p96.tif,7
979,ROIs0000_test_s2_0_p188.tif,7
1278,ROIs0000_test_s2_0_p2148.tif,7
633,ROIs0000_test_s2_0_p1568.tif,7
1895,ROIs0000_test_s2_0_p2703.tif,7
368,ROIs0000_test_s2_0_p1329.tif,7
777,ROIs0000_test_s2_0_p1698.tif,7
